ga_response,ga_survival
198,0.84
313,1.0
368,0.8
286,0.82
351,1.0
247,0.83
975,0.99
429,0.99
879,0.63
400,1.0
979,0.99
432,0.78
584,0.99
195,0.84
363,1.0
370,1.0
219,1.0
512,0.76
852,0.99
571,0.99
309,0.82
157,0.85
360,0.8
491,0.77
278,0.82
139,0.85
328,0.81
436,0.99
673,0.99
324,0.81
313,1.0
596,0.73
308,0.82
228,0.83
245,1.0
323,0.81
139,0.85
214,0.84
290,0.82
289,0.82
459,0.99
202,0.84
363,1.0
350,0.8
977,0.99
265,0.83
287,1.0
185,0.84
1351,0.44
739,0.99
341,0.81
253,0.83
414,1.0
245,0.83
198,1.0
342,1.0
191,1.0
1161,0.52
139,0.85
401,0.79
343,1.0
247,1.0
1526,0.97
413,1.0
176,1.0
265,1.0
157,1.0
363,0.8
740,0.99
138,0.85
404,0.79
1231,0.49
342,1.0
723,0.69
425,0.99
244,0.83
436,0.78
82,0.87
163,1.0
347,1.0
190,0.84
1122,0.53
732,0.99
442,0.99
247,0.83
2154,0.92
694,0.99
153,1.0
339,0.81
481,0.99
557,0.74
482,0.99
1001,0.99
237,1.0
1064,0.56
333,0.81
258,1.0
128,0.86
554,0.99
245,0.83
157,1.0
360,1.0
481,0.99
182,0.85
648,0.99
298,0.82
218,0.84
368,0.8
416,1.0
182,1.0
652,0.99
705,0.99
501,0.99
198,0.84
420,0.79
138,1.0
812,0.99
380,0.8
245,0.83
830,0.99
313,1.0
157,1.0
220,1.0
347,1.0
198,0.84
414,0.79
247,1.0
345,1.0
649,0.99
157,0.85
361,1.0
462,0.99
989,0.99
436,0.99
565,0.99
242,0.83
416,0.79
190,0.84
596,0.99
1535,0.36
251,0.83
547,0.99
345,1.0
931,0.99
534,0.75
340,0.81
214,1.0
715,0.69
262,0.83
489,0.77
723,0.99
250,0.83
522,0.76
1070,0.99
1170,0.98
442,0.78
273,0.82
617,0.73
426,0.99
534,0.75
163,0.85
303,0.82
948,0.99
1847,0.95
204,0.84
252,0.83
157,1.0
204,0.84
590,0.73
431,0.99
416,1.0
596,0.73
603,0.73
674,0.99
190,0.84
262,0.83
484,0.99
266,0.83
1407,0.97
502,0.76
264,1.0
489,0.99
324,0.81
1140,0.98
264,0.83
198,0.84
394,1.0
432,0.78
252,1.0
485,0.77
157,1.0
1082,0.99
596,0.73
350,0.8
988,0.99
266,1.0
138,1.0
259,0.83
383,0.8
267,0.83
1431,0.97
198,1.0
157,0.85
331,0.81
388,0.79
410,0.79
1221,0.98
521,0.76
163,1.0
574,0.74
978,0.99
363,0.8
262,1.0
313,0.81
537,0.99
673,0.71
287,1.0
396,0.79
264,1.0
647,0.72
611,0.99
435,0.78
624,0.99
824,0.65
157,1.0
167,0.85
611,0.99
463,0.99
778,0.99
444,0.78
60,0.87
631,0.72
713,0.69
448,0.99
833,0.65
766,0.99
1336,0.98
862,0.99
110,1.0
276,1.0
341,1.0
978,0.99
467,0.99
599,0.99
157,0.85
202,1.0
308,0.82
313,1.0
978,0.99
491,0.77
229,0.83
167,0.85
324,1.0
818,0.99
202,1.0
452,0.78
247,1.0
193,1.0
422,1.0
313,0.81
1065,0.56
82,0.87
1033,0.99
290,0.82
289,1.0
278,0.82
596,0.99
166,1.0
424,0.78
243,0.83
265,1.0
220,0.84
313,1.0
202,1.0
350,0.8
908,0.99
356,0.8
1635,0.33
497,0.99
291,0.82
139,1.0
247,1.0
287,1.0
247,0.83
365,0.8
454,0.99
214,1.0
596,0.99
333,0.81
339,0.81
590,0.73
356,1.0
199,0.84
197,0.84
382,1.0
324,1.0
480,0.77
596,0.99
489,0.99
84,0.87
360,1.0
220,1.0
184,1.0
186,1.0
266,1.0
239,0.83
443,0.99
157,0.85
293,0.82
369,0.8
449,0.78
178,0.85
315,0.81
337,0.81
211,0.84
552,0.99
611,0.73
544,0.99
337,0.81
1176,0.51
707,0.69
1871,0.95
343,1.0
313,1.0
345,0.81
360,1.0
265,1.0
1865,0.95
532,0.75
364,0.8
343,1.0
138,1.0
571,0.99
157,0.85
60,1.0
474,0.99
258,1.0
347,1.0
360,1.0
985,0.99
247,0.83
1125,0.98
157,1.0
1311,0.45
345,1.0
732,0.69
552,0.99
256,0.83
178,0.85
360,0.8
163,1.0
365,0.8
147,0.85
571,0.99
462,0.99
269,1.0
224,0.84
133,0.86
368,1.0
566,0.99
927,0.99
157,1.0
1767,0.95
416,0.79
491,0.77
236,1.0
245,0.83
343,0.81
369,1.0
823,0.99
427,0.99
60,0.87
167,0.85
186,1.0
322,1.0
133,1.0
383,0.8
157,1.0
228,0.83
444,0.78
186,0.84
191,0.84
157,0.85
386,1.0
1373,0.98
395,1.0
609,0.73
706,0.69
185,0.84
394,0.79
369,0.8
239,1.0
163,1.0
827,0.99
60,0.87
377,0.8
389,0.79
1662,0.32
267,1.0
287,1.0
447,0.99
748,0.68
644,0.99
511,0.76
345,1.0
290,0.82
410,0.79
883,0.99
181,1.0
500,0.76
379,0.8
754,0.99
808,0.99
717,0.99
416,0.79
153,1.0
388,0.79
454,0.78
324,0.81
327,1.0
157,0.85
466,0.77
174,0.85
400,0.79
264,0.83
2218,0.91
450,0.99
157,0.85
313,1.0
392,0.79
701,0.99
248,0.83
157,0.85
202,0.84
522,0.99
690,0.99
637,0.99
1847,0.25
575,0.74
1251,0.98
787,0.99
977,0.99
313,1.0
1032,0.99
1639,0.32
264,0.83
1437,0.4
1268,0.47
932,0.99
438,0.78
330,0.81
625,0.99
572,0.99
289,1.0
406,1.0
2290,0.9
128,1.0
443,0.78
472,0.99
364,1.0
402,1.0
157,0.85
585,0.99
289,1.0
333,0.81
394,1.0
629,0.99
531,0.75
289,1.0
264,0.83
286,1.0
686,0.7
382,0.8
1115,0.98
313,1.0
157,1.0
477,0.99
214,0.84
224,0.84
432,0.99
323,0.81
265,0.83
1494,0.97
594,0.73
202,0.84
241,0.83
157,0.85
659,0.99
720,0.99
978,0.99
878,0.99
540,0.75
225,1.0
732,0.69
323,0.81
1878,0.95
131,0.86
686,0.99
790,0.99
220,0.84
313,1.0
839,0.99
858,0.64
345,1.0
816,0.99
323,0.81
773,0.67
139,1.0
204,0.84
407,0.79
139,0.85
397,1.0
324,0.81
209,0.84
244,1.0
556,0.99
306,1.0
739,0.99
369,0.8
564,0.99
1086,0.99
1089,0.55
204,0.84
204,0.84
322,0.81
139,1.0
294,0.82
266,1.0
584,0.74
313,1.0
1045,0.56
1306,0.98
512,0.76
792,0.99
